PC1,PC2,PC3,PC4,PC5,track_genre
-36.45785107890932,-6.056187165677544,-5.029502740541077,-0.12180487121614347,0.20046157195732534,happy
45.30915994138902,2.4338669487700724,-1.3934883391757105,-0.34646967655966576,0.16580244008597878,german
5.207920727166464,1.167825952791699,-5.362863096378272,0.8266491120553192,0.0029480548155145425,anime
-47.6618663372144,1.370873474081351,-0.4575026626533106,-0.37744288011296634,0.06590857911826077,reggaeton
-6.061449365914472,5.173707280112745,5.392603590964992,-0.4800591736721591,0.05448667339431633,latino
-7.964854624796371,2.5825699729370566,-0.45369810220256535,0.6499953761304077,0.005493975035011651,industrial
6.143075881124575,-23.552279241289337,3.0232379164635876,-0.2224799394478043,0.5144354137249045,ambient
6.987398855323221,3.390923428689425,2.5067413089719524,-0.4002135637325506,0.10612134684162372,emo
-17.989310948078813,1.89520028303183,0.5730707538762214,0.718604980065913,-0.05346953069973822,black-metal
44.08867470158082,1.090706808135156,1.6831313516174164,-0.39726092923092293,0.09980884020263647,indian
11.132750836855172,0.4089861270811385,-4.330317224472201,-0.3126914627517006,0.132395320080658,reggae
-49.997388465577465,2.616587565693609,-4.518579494891082,0.7006875598712026,-0.0808999485252671,progressive-house
18.007094400934704,3.9272470699902056,3.493452652557918,-0.43678973571097574,0.1587728390243576,afrobeat
-11.381124737979485,0.34469964545061077,2.65203610647737,-0.4546110842413134,0.07303152403141934,mandopop
-9.621366056005966,1.8109407549366205,1.572320473326425,-0.3692926640985471,0.13015949725540463,synth-pop
-8.674284106240476,2.4871537061797184,1.534751849998044,-0.432342297819086,0.09003841763145204,british
-28.003043981980742,4.125771369535869,-5.574922652156369,0.7337899082483391,-0.08465146972588916,hardstyle
37.7479939118848,1.657608485326686,1.6422396058277373,-0.4382020780187998,0.07266483016106584,indie-pop
63.99648892417372,4.136271471143582,-1.465526139801287,-0.3910131420948087,0.060545954302472345,comedy
28.946563450020836,6.4905591855386655,1.3603277505388334,-0.40609719313271186,0.08432802146274987,industrial
-32.88271435232775,0.8670486373549412,-5.417020082140975,-0.31787980544087957,0.05504755103868187,sertanejo
-13.110331224979431,4.160638530035862,-1.5695086508587224,-0.3435218551291052,0.057813313308583074,metal
-37.929966162858214,2.9366369505657572,-5.539204494562112,-0.26796148577319706,0.07157208396936605,j-idol
-54.65240608612556,2.0564978879304223,1.514840054995072,0.5095942467460539,-1.0308779103439463,garage
16.300658072129007,-0.3656601209236182,-5.281498958645411,-0.2937957917257581,0.12221889674744826,rock-n-roll
-17.80834893202404,-0.8203285904726016,5.714617767693946,-0.49826511687915054,0.1629111699419102,children
20.0507976102077,1.913814238853477,-0.3971511846417164,-0.3570160577684111,0.12951327889542716,house
-0.04293165436329425,4.299405994542393,-3.562716620054749,-0.3080991602007072,0.06622960973948651,kids
-17.92320880864781,2.2590139884768448,1.5348716102490885,-0.3944801686471523,0.07240287994705769,mandopop
48.351719081990076,-28.395443144102,3.3527131621205046,-0.26669554515386695,-0.3272255213055948,sleep
-17.80663811184439,-5.254736500157098,-1.0448356709234485,-0.2776820592268329,0.2096112102464376,death-metal
40.80893518934284,-0.09553237807310071,-0.25612958396708924,-0.316940196895668,1.1249034843113608,songwriter
-27.959369268850256,0.12583041850405335,4.665932541689059,0.5522687489905596,0.08658234806364727,hip-hop
-49.50126951649115,-2.873276058833706,-4.209691397027431,0.6639750563133525,-0.034236940590373154,soul
6.118082577438195,3.6777786997433837,-4.520067475017942,-0.19769230997040768,1.0577021084020177,j-dance
-28.49337466192533,-0.38568948218811494,3.6922537082404157,0.5466598245548653,0.07221731504807642,reggae
31.951480151919423,4.109154338640325,-3.5083083229037273,-0.2956428537320468,0.13094275553428078,punk-rock
0.16619261963227916,-1.236692565611386,-3.250123929051228,-0.1832161983268224,0.1133366037540032,club
-58.080477659088764,1.8776861673133296,-5.506648144466564,-0.27461811959352295,0.0658847695186231,children
-11.763993538909158,0.32045152685832173,-5.356873371779934,-0.2564603542705742,0.1261147029713223,songwriter
-3.145083988302708,5.099641721114439,-5.615147509903768,-0.2555182382588481,0.015540019158076157,death-metal
31.869738912024104,0.9597308443860698,-0.32861875892980724,-0.3600361672228927,0.08006312967189642,hardcore
-17.886386079563966,1.825883396956669,0.5757329287589518,0.5586575685077272,-0.05353370512077204,pagode
41.192887585703986,3.1872972522692717,5.567762620813438,-0.4902112103370132,0.1313991470578704,indie
41.44847465853939,-0.36569322217259587,-3.2430417999873344,-0.23955407492558195,0.20271259897218824,minimal-techno
3.9606661236367002,5.874225504120876,-5.649115119386845,-0.2919675786346892,0.03761105549546589,swedish
-4.262661247479048,1.8680429536208911,4.580235964704278,-0.4293762474883339,0.10347832662072742,disco
25.12009638224673,6.720946348373265,-5.668321139112671,-0.3240377357111045,0.05949186653694092,sertanejo
-8.189856773404797,4.595869266387093,3.4187988490158854,-0.3828062215266367,-0.020150033262022186,heavy-metal
35.135869849057876,-0.04466410905565731,0.7352133328068206,-0.26528595930507504,0.12323111085551343,idm
-57.83061697365427,-2.6604637874135038,-0.22456454506514062,0.6431172578803637,0.07407312971967822,k-pop
6.78373906753373,-10.504073646096112,4.3088150659064945,0.6378721857983567,0.17225184646330208,new-age
-76.0454760131993,-3.7409970346262265,-5.21370006246983,-0.23770601751795883,0.1498060942653951,grunge
-1.2565578926789625,1.248739054488561,-4.394469101488736,-0.2552007125322961,0.06120893858356911,grindcore
41.37718786929075,2.0862182071914166,-5.38670806185168,-0.3366575090381133,-0.8831960627127183,funk
27.571980789183463,0.8039883942696403,-5.312427191981566,0.7461491262248856,0.0835051686833812,brazil
40.493082604230125,0.47349459815133205,-5.296405615452212,-0.2597284278802587,0.12376707091172232,latin
-27.477366214507203,-1.5051930643635854,1.7322360655684723,-0.45307700782558313,0.04331717021462296,acoustic
23.663401615003416,-0.0316337818937233,3.721653837037558,-0.48456717817959905,0.1163330917956436,bluegrass
-45.78525318537797,-1.8738478475014966,3.7537208952625116,0.6403022103443171,0.06884155008933293,club
34.113168037146664,-5.739580842213149,2.0548125405259934,-0.3390375126199569,0.16441251135236568,ambient
-9.92995178231941,0.6599378522195546,-5.373506566077971,-0.2931234995892841,0.12051306038223654,comedy
-0.8748798579124399,-1.2412448673628809,-5.2542096597587165,-0.25194764381468715,0.16522267246365085,electro
31.499957075989467,-10.916871549907151,-0.6598466956406737,-0.3199444835625752,0.3557695296296809,guitar
13.960066922147993,5.024859272231258,-4.585889693254053,-0.2777825473008516,0.08106921340497317,edm
29.997309062428595,4.464877832890329,1.4941325224170179,0.5655296965525006,0.0209195754776206,turkish
13.159035706676452,-5.019438448071932,-4.020866763137805,-0.2127522728625244,0.22590887634273607,idm
-17.884053371209877,0.11086703575256354,1.655858316442667,-0.3976055040211961,0.0978960746196245,electro
-7.710626964883928,-1.9781664469582683,-2.2195263902026747,-0.3521570139695002,0.09254504990151292,mandopop
-41.95499661139581,2.701128621926149,5.502245375957118,0.5213671057533631,-0.04145994391606541,emo
31.916678458713818,5.813728015429216,1.4023252901983976,-0.3945961678197249,0.10041907129964847,reggaeton
-28.060099399260892,4.8699528869562085,0.37330931896864,-0.3902166472322604,0.04310687725797395,j-pop
12.340864366534202,-5.101335402577552,-5.000499309636873,0.823991417096324,0.09354678744433192,minimal-techno
35.10730688888443,0.8383017989247099,-4.303548467296956,0.6788753462165159,0.06383361496570192,emo
22.767147164666753,-22.159743223386965,-4.042244045415864,-0.10196787978731771,0.5309588298774436,disney
29.567076051325387,3.995969745654713,4.523983873322708,0.5782089314279137,0.009056129933923953,hardstyle
25.931208622519417,3.82775595167591,-5.505963304428881,-0.38895146473157144,-0.9423830027883692,sertanejo
30.951381522832964,-3.740357498102766,-1.0674605372655435,-0.45831147109618336,-0.8095796656743887,honky-tonk
-6.059787826697019,4.475069979996484,1.4445875072735206,0.6029580839731449,-0.04955402163886274,dance
2.206508612378662,1.0716242864695922,4.633906846673096,-0.3445726937976552,0.09467689099267892,iranian
28.71664804053056,2.4151375102957227,-0.41500155223939544,-0.39022578467678803,0.07392856310450166,j-idol
17.784595605786855,-11.421464334216628,4.3568652165529675,-0.34178843488600463,0.289184933277699,new-age
-8.754906436354261,-0.5797708790077319,-4.300405866955185,-0.2489662574737724,0.15906837190741444,turkish
-12.07051748401623,5.837462641614934,-0.66116492665204,-0.37308579689872856,0.032612554119091544,disco
35.00051780036144,-9.77250292710797,-2.7227343502974253,-0.22427519856015632,0.27531464672784123,guitar
15.464202985228937,-3.9275734009956786,-3.077798809948608,-0.3070321331733944,0.219709918626071,samba
-4.863622257741107,0.01398442734325473,-5.329602805073134,-0.15061242153075682,0.10648724922514366,idm
16.949567067324182,5.469153682321583,1.4017294220048344,-0.3137055027470518,0.03603498505152314,club
43.217604486082145,2.9227044601224157,-5.4300058067953865,-0.2618056104650301,0.11376125982221726,pagode
27.145295004892873,0.6982731035756226,-0.30055778581917747,0.668926026399597,0.05882975295613741,emo
-1.0896101659309847,-14.845392519091536,2.5227778791862545,-0.2912318389316381,0.38175190094067835,classical
-8.409457947423583,-1.0475601480300833,5.741138024084269,-0.4583500755012758,0.21227081065593442,psych-rock
18.45782029896047,5.3057657357236465,5.418417493704448,-0.45891413131638503,0.08395306076978294,rock
-52.085663718043364,5.079170168464465,-4.678744024138935,-0.2950459165081768,-0.04016510571310338,drum-and-bass
13.947210417800793,3.838489714080436,1.4890565420881625,-0.40585732758760334,0.08861249684535752,country
-58.121705689198414,2.9690127186019324,-0.5622558589250375,-0.4101071716428345,0.004820292018960704,funk
26.803518345566303,-5.264371039699295,-4.992149080022301,-0.30212645070744365,-0.8046649403954661,guitar
-43.12068215663188,1.446684697337788,1.5463000201879233,-0.3880612528188873,0.02119306407906498,rock
32.06584810882518,2.029777874545645,3.6364732764046215,0.5436438433708904,0.03980131122594187,alt-rock
22.048806819590816,3.271810134490173,-1.454503974118603,0.6564356871219217,-0.009305444766210683,soul
-70.04281833476053,0.6738733275616952,-5.455442756970421,-0.3143969969679301,0.06152799031315521,electronic
2.137205718410372,0.2551060187616916,4.69797680926833,0.5753323965986707,0.051482358161135555,alt-rock
33.978232073163376,6.296454659653978,-4.612717139009383,0.6865552209251834,-0.036577062192554265,electro
54.76543734071767,-26.530455897350443,6.261233647320648,-0.25100218057989276,0.6389667986047078,sleep
45.32034043826952,2.681595755030692,-1.3882980962739604,0.7547943700283606,1.0114362117728908,j-dance
2.021356086818024,3.6245695996709686,-4.522510526699627,-0.27544473024772065,0.11418859779344852,j-dance
29.660615659339864,2.7353044680172616,5.596112562274903,0.49925812608848846,0.007715457219085945,french
-7.99806160828129,2.2930635908002035,5.5720855559566544,0.5557220972034452,0.05485301590335088,breakbeat
20.957525533866495,3.932452065215241,-3.514216601031488,-0.35432634353987436,0.09289102126442252,pop
-52.97885455772617,5.391564445485775,0.32787291132582674,0.6009184248042727,-0.1410127614856836,happy
-20.66423703163561,-3.9416573158423645,-3.107296941110806,0.6774287366582484,0.10053916784428527,rock-n-roll
22.036183402779315,3.1419031501674324,1.5395062155953287,-0.35613518990352033,0.11418748625241043,hardstyle
-23.945189818689297,0.5626135867829944,-0.36067446466451414,0.6208576651378541,0.054827804572786194,reggae
19.126812498759218,0.28046869107173156,4.719305445329243,0.588706493376835,0.05492050454012317,techno
-3.7587719709549647,-2.3024975067336566,-4.177358709236334,0.8372447862766477,0.07919270485705655,minimal-techno
-19.297341702340063,1.5000256197581747,-3.430642823604049,-0.28614834789652865,0.08983063591697546,groove
-0.10398789344581268,0.6844684394289223,-1.3373949078330452,0.6272029315665908,0.06218240120614824,cantopop
39.890694739733846,1.3872241364121634,-5.34734571790739,-0.2645878060960802,0.17096523319011994,indie
55.76002804352932,-4.769306474053386,-2.9596839611551915,0.6696583898826297,0.09828637532911713,disney
-5.957481907839826,0.6077959933347803,-2.3630567895542267,-0.3693776618817172,0.04945061343529505,j-pop
21.96557904774832,4.195317666800041,1.4974124214056088,0.6036076383591801,-0.040438314824259934,goth
-9.861734447129765,-3.4824783762994977,5.895229824029957,0.5491828504423227,0.16950688867597064,pagode
25.0031261781307,6.251536511596011,1.3681814340843734,-0.43840528108519095,0.07748196095735592,pop
19.023695602459238,0.8375354525874403,-3.341568757941814,-0.18966879883223026,0.10581965208691173,metalcore
23.05217431548002,0.9894368531734046,0.6801088005798075,0.6753711056874717,0.0881081714682257,hardstyle
18.49750057556396,-1.0743516498781926,0.7710230886830478,-0.36375662187313307,0.19582148640949357,blues
11.836661335289255,-2.816131739679185,0.8576574808193331,-0.4239559335197747,0.10457497369381158,ambient
63.785686955498726,2.4477649004486013,4.63688470713361,-0.4919029627662972,0.08448735137980234,mandopop
46.92252379674713,4.668256353834665,-0.5170295000065677,-0.37247810943248166,0.0567046579981338,progressive-house
13.851610017727804,-1.297683636492579,5.803798131988075,0.649311727764447,0.09584458289825648,techno
13.247629269574343,-5.099427061136919,1.0051116913339353,0.3313000923210719,-2.861359113749066,samba
2.436412995229467,-3.206631860610138,5.874587932341198,-0.5584679731016421,-0.8106680725054702,folk
6.2328404091315734,-2.534361805156828,1.8401202951212023,-0.27997037241433403,0.2517628246593593,chicago-house
25.958062840792138,5.502115676971211,-4.5970162755922646,-0.32384394161145313,0.07719786416906163,salsa
41.99129225310158,2.6068586948399894,-2.410690940929347,-0.3774735280965714,0.0888575798947436,pop
-12.869981837724564,0.5748454782976217,3.6400768350612984,-0.33610572180988746,0.09009352745694932,techno
-31.914267502806723,3.7175590667090015,-4.575325558842709,-0.2621515305719071,-0.045430889843988846,death-metal
-12.799082079907633,-1.5021381509527327,-1.2309217171770557,0.7736674086082623,0.03545802303497713,techno
28.027373021884777,-0.7972787357723672,-5.243454543658012,-0.41517817406964036,-0.8863831355911479,country
-2.9261891274383385,1.8455119414086048,-3.427785159787254,-0.33226287560045326,0.1402450168781555,children
10.51420456032345,-2.213308993698113,-3.181099731046082,-0.3202625544058268,0.21184714172825528,disney
43.911724746325284,5.043481981849908,-4.527987580437871,0.7080050423849701,0.020968535438742504,j-dance
-21.59814671260759,-5.770030488200973,-5.027479242938751,-0.22730357829558762,0.15523886125473824,ambient
-19.580984471723102,-5.214904779866633,-4.055992928726673,-0.32894203468406297,0.12844289918904112,ambient
-55.111781185748626,1.3096636315835235,5.544058702584437,-0.47126268920711517,0.04716661737813197,punk-rock
-3.7290073393024104,-2.7945203477669347,-1.1453294515374164,0.7186672700479001,0.13388780947252804,deep-house
-2.9395612099565187,1.3923942916490508,-5.38631530621794,0.7493484533457999,0.04650647642189652,industrial
