danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.23147184622147593,0.152999847000153,0.2727272479338866,0.48723043728095927,0.9999990000010001,0.036891153480669965,0.9979909658725242,0.865999134000866,0.13699986300013703,0.11557777328867007,0.6150535674623051,0.799999840000032,club
0.5776643881579815,0.009699990300009701,0.8181817438016598,0.350340824488924,0.0,0.16787547370417233,0.975902634635909,0.373999626000374,0.0910999089000911,0.14271342440861867,0.5848610741678711,0.799999840000032,disney
0.477156875982867,0.760999239000761,0.0,0.8226378494652975,0.0,0.054818596042905655,0.017570263483671203,0.0,0.574999425000575,0.19195960607074766,0.6740594295992479,0.799999840000032,hardstyle
0.45685232806870246,0.9059990940009061,0.3636363305785154,0.7824439387350447,0.9999990000010001,0.981346133320069,0.8383525719351687,0.0,0.854999145000855,0.263316318275057,0.3703286073074342,0.799999840000032,comedy
0.6974612208515525,0.970999029000971,0.636363578512402,0.8610115183972303,0.0,0.08031079760539109,0.012449786697001308,0.0,0.0782999217000783,0.6954766879631276,0.5928033934871033,0.799999840000032,party
0.454821873277286,0.606999393000607,0.8181817438016598,0.8302717206807014,0.0,0.06331599656373413,0.7941759094619383,0.0,0.08879991120008882,0.4864316719279679,0.6267109875038251,0.799999840000032,pop-film
0.6771566729373879,0.7829992170007831,0.0,0.8065157078230335,0.9999990000010001,0.03740928765876927,0.06084331240631285,1.1699988300011702e-06,0.0417999582000418,0.5668336011722601,0.5262460388300082,0.799999840000032,synth-pop
0.9827401190455644,0.49299950700049305,0.9999999090909174,0.6712234500785036,0.9999990000010001,0.2310878434322866,0.031224868248124246,1.2199987800012201e-06,0.118999881000119,0.8090444130206904,0.5842321574796966,0.799999840000032,kids
0.8304560096893302,0.597999402000598,0.9090908264462886,0.8053455523812562,0.0,0.1170983242504412,0.057530062720820556,1.3199986800013203e-06,0.6339993660006341,0.3326629822482591,0.49887468610824254,0.799999840000032,soul
0.6984764482472606,0.813999186000814,0.7272726611570308,0.8151339955212022,0.9999990000010001,0.153367716717392,0.6626499370984568,0.0,0.521999478000522,0.9628131027003992,0.3544709222413202,0.799999840000032,sertanejo
0.2741113968412215,0.301999698000302,0.9090908264462886,0.6761826802841309,0.0,0.04362689779596083,0.9538143033992937,0.8649991350008651,0.13799986200013803,0.035577853690599306,0.3205184056040143,0.799999840000032,sleep
0.9593898889442751,0.583999416000584,0.5454544958677732,0.7737513554532709,0.0,0.04559580767273816,0.09588343786803427,0.34099965900034107,0.146999853000147,0.6291450963365866,0.5615147882504221,0.799999840000032,minimal-techno
0.6456846236704328,0.9579990420009581,0.5454544958677732,0.834933768551909,0.9999990000010001,0.12435220274383135,0.16365445416219462,0.763999236000764,0.10899989100010901,0.48542664781241424,0.8015812726507434,0.799999840000032,happy
0.47614164858715874,0.7379992620007381,0.9999999090909174,0.7925295642094103,0.0,0.064145011248693,0.00013052195730727176,0.057699942300057705,0.077999922000078,0.6271350481054793,0.8092810098188226,0.799999840000032,garage
0.09685269355056492,0.8689991310008691,0.1818181652892577,0.8216348590866314,0.0,0.08310872216712728,3.212848179871305e-06,0.30999969000031,0.347999652000348,0.13768830383085043,0.400170704161314,0.799999840000032,black-metal
0.7035525852258018,0.626999373000627,0.0,0.7442188609703215,0.9999990000010001,0.026113962576204585,0.06365455456370023,0.008779991220008781,0.120999879000121,0.6371852892610158,0.4717773613720386,0.799999840000032,ska
0.6385780319004752,0.571999428000572,0.4545454132231443,0.7424914886515076,0.9999990000010001,0.031813438535296855,0.32128481798713054,0.0008529991470008531,0.10899989100010901,0.1829143890307648,0.42225915670241393,0.799999840000032,singer-songwriter
0.6172582565906024,0.420999579000421,0.5454544958677732,0.6585932008656699,0.9999990000010001,0.05139891046745029,0.5010035130486816,0.0,0.171999828000172,0.55577833590117,0.4841715123911345,0.799999840000032,gospel
0.6517759880446822,0.8789991210008791,0.0,0.8599342324349593,0.9999990000010001,0.04559580767273816,0.5100396485545697,1.72999827000173e-06,0.04339995660004341,0.9698482715092748,0.7633161844373838,0.799999840000032,salsa
0.8568519219777442,0.8279991720008281,0.9999999090909174,0.8165270377137942,0.0,0.12435220274383135,0.5622484314774785,0.0,0.12799987200012802,0.8381901123717463,0.44938343501096817,0.799999840000032,anime
0.5208116539983209,0.36299963700036303,0.9090908264462886,0.7074425470858942,0.9999990000010001,0.031709811699676994,0.532127979791185,0.0,0.07919992080007922,0.38492423625704897,0.6820511638011224,0.799999840000032,mandopop
0.5329943827468195,0.814999185000815,0.7272726611570308,0.7490666478005416,0.0,0.04176161475480337,0.0009016055204763851,0.028399971600028405,0.09999990000010002,0.6603008439187499,0.6065946380063583,0.799999840000032,industrial
0.5015223334798645,0.6439993560006441,0.3636363305785154,0.8225078321939889,0.9999990000010001,0.044352285645299847,0.365461480460361,0.0,0.12699987300012702,0.7366826767008274,0.5607241501281456,0.799999840000032,jazz
0.8243646453150809,0.8159991840008161,0.5454544958677732,0.8121064504893024,0.0,0.04476679298777929,0.0030522057708777402,0.000127999872000128,0.11199988800011201,0.21206008838182072,0.561537249560714,0.799999840000032,deep-house
0.47106551160861765,0.6419993580006421,0.4545454132231443,0.8479169217868661,0.9999990000010001,0.03316058739835503,0.018975884562364896,0.0,0.0956999043000957,0.8321599676784244,0.6809909899553426,0.799999840000032,pop
0.5685273415966076,0.607999392000608,0.3636363305785154,0.7153736006357176,0.9999990000010001,0.03305696056273517,0.0022489937259099137,0.8789991210008791,0.07859992140007861,0.312562499937186,0.4266346199472851,0.799999840000032,study
0.45380664588157776,0.77999922000078,0.5454544958677732,0.8488270426860262,0.9999990000010001,0.03129530435719756,0.02931723964132566,0.000133999866000134,0.12499987500012501,0.4793965031190923,0.3855843292577241,0.799999840000032,j-pop
0.557359840243817,0.27199972800027206,0.636363578512402,0.6454243086717008,0.9999990000010001,0.028393752959841492,0.7740956083377426,8.889991110008892e-05,0.176999823000177,0.19195960607074766,0.455209898900699,0.799999840000032,cantopop
0.41624323224037335,0.22599977400022603,0.1818181652892577,0.7053808446408582,0.9999990000010001,0.0345077362614132,0.8775091591273503,0.0,0.185999814000186,0.3547735127904394,0.376442575968902,0.599999880000024,honky-tonk
0.5928927990936049,0.8049991950008051,0.9999999090909174,0.8406359545935855,0.0,0.034196855754553626,0.3995979923714936,0.0,0.703999296000704,0.7457278937408103,0.45803103947336743,0.799999840000032,sertanejo
0.6101516648206449,0.712999287000713,0.3636363305785154,0.846022384404941,0.0,0.046528449193316904,0.028313224585115877,0.0,0.15799984200015801,0.46633118961689485,0.5519732236384034,0.799999840000032,edm
0.8406082836464125,0.696999303000697,0.9090908264462886,0.7517970104980217,0.0,0.045181300330258724,0.016265043910598482,0.8799991200008801,0.0706999293000707,0.6542706992254279,0.45813436150071046,0.799999840000032,trip-hop
0.7096439496000511,0.877999122000878,0.9999999090909174,0.8407473979689929,0.9999990000010001,0.052435178823648884,0.2640559597831729,0.0,0.11999988000012,0.8783910769938924,0.4581388537627688,0.799999840000032,punk-rock
0.2903550351725531,0.944999055000945,0.09090908264462885,0.8357881677633656,0.9999990000010001,0.0536787008510872,0.0024397565865897724,1.9699980300019702e-06,0.0996999003000997,0.6231149516432647,0.8279283896231963,0.799999840000032,punk
0.4751264211914506,0.5609994390005612,0.1818181652892577,0.6708333982645779,0.9999990000010001,0.027875618781742197,0.0019779096607332723,0.0154999845000155,0.0858999141000859,0.11155767682645545,0.5749556363291227,0.799999840000032,punk-rock
0.29949208173392716,0.45899954100045903,0.5454544958677732,0.7249763048166515,0.9999990000010001,0.04829010539885451,0.3363450438302773,2.9899970100029906e-06,0.09039990960009041,0.07125620979275397,0.3070595884770801,0.799999840000032,spanish
0.5918775716978967,0.13399986600013403,0.3636363305785154,0.6367688731817295,0.0,0.03751291449438913,0.9307219571064688,0.0036699963300036702,0.13299986700013303,0.14974859321749423,0.6291278244912386,0.799999840000032,sad
0.7461921358455473,0.841999158000842,0.4545454132231443,0.8400601638206475,0.0,0.04176161475480337,0.0052108381417287734,4.51999548000452e-06,0.307999692000308,0.6844214226920375,0.5527234314021544,0.799999840000032,edm
0.46395891983866006,0.8989991010008991,0.9090908264462886,0.8676981209216718,0.0,0.1367874230182145,0.0019076286067985875,0.0,0.830999169000831,0.29949718643498846,0.6615664488148674,0.799999840000032,edm
0.17055820247898226,0.9959990040009961,0.09090908264462885,0.8729731073576199,0.9999990000010001,0.18238323069095264,2.7208808023285117e-06,0.0304999695000305,0.32999967000033004,0.08522604499894974,0.7643583892349302,0.799999840000032,grindcore
0.47614164858715874,0.944999055000945,0.09090908264462885,0.8417875361394616,0.0,0.06911909935844626,0.001596383939373555,0.0,0.08159991840008161,0.4653261655013412,0.43836840844379776,0.799999840000032,punk-rock
0.736039861888465,0.8829991170008831,0.4545454132231443,0.8263154808537403,0.0,0.06652842846794976,0.004477907150695632,0.760999239000761,0.247999752000248,0.0813064509482905,0.5661732640049718,0.799999840000032,electronic
0.7187809961614252,0.597999402000598,0.4545454132231443,0.760452445987993,0.9999990000010001,0.030155409165379104,0.03714855707976197,0.0,0.16999983000017002,0.7015068326564495,0.503254641615172,0.799999840000032,dance
0.4842634677528246,0.9459990540009461,0.4545454132231443,0.7907464702028926,0.9999990000010001,0.04455953931653957,6.164652445128067e-05,0.0270999729000271,0.33299966700033307,0.561808480594492,0.3591338902579282,0.799999840000032,opera
0.9441614780086518,0.6209993790006211,0.7272726611570308,0.8150782738334986,0.0,0.22279769658269785,0.014457816809420874,0.0,0.18999981000019,0.9316573551182361,0.4267828645952119,0.799999840000032,blues
0.5431466567039018,0.383999616000384,0.3636363305785154,0.7076468599408077,0.9999990000010001,0.03875643652182744,0.8453806773286372,0.0,0.11499988500011502,0.908541800460502,0.7414613295233201,0.799999840000032,honky-tonk
0.3421316323536728,0.6729993270006731,0.636363578512402,0.8128122585335491,0.9999990000010001,0.043523270960340976,0.013052195730727177,0.0,0.21599978400021602,0.4402005626124999,0.5796320811319059,0.799999840000032,heavy-metal
0.5654816594094829,0.8199991800008201,0.636363578512402,0.7302327173566984,0.0,0.05222792515240917,0.6897583436161209,0.00171999828000172,0.9299990700009301,0.8522604499894975,0.7779834200580247,0.799999840000032,mpb
0.5451771114953183,0.8839991160008841,0.0,0.8398929987575364,0.0,0.044352285645299847,0.012148582180138373,1.70999829000171e-06,0.11299988700011301,0.39899457387480014,0.4358572339531582,0.799999840000032,dubstep
0.5563446128481088,0.723999276000724,0.8181817438016598,0.7719682614467532,0.9999990000010001,0.08994809331803802,0.009006015054201753,0.0006889993110006891,0.21699978300021702,0.7015068326564495,0.520877785670233,0.799999840000032,ska
0.2954311721510942,0.7859992140007861,0.5454544958677732,0.8105648171295007,0.9999990000010001,0.08911907863307914,1.1445771640791525e-05,0.44599955400044605,0.37899962100037904,0.35979863336820767,0.7595741301427457,0.599999880000024,death-metal
0.7299484975142156,0.570999429000571,0.636363578512402,0.763479991019893,0.0,0.1751293521975625,0.059136486810756214,2.97999702000298e-06,0.13199986800013203,0.20703496780405245,0.5387974190211476,0.799999840000032,latino
0.5441618840996101,0.61999938000062,0.09090908264462885,0.8084845407885635,0.9999990000010001,0.04901549324819353,0.2851402759635783,0.0,0.11499988500011502,0.3909543809503709,0.7194672144854465,0.799999840000032,mandopop
0.6253800757562682,0.39499960500039505,0.1818181652892577,0.8040639535640716,0.9999990000010001,0.031191677521577695,0.29016035124462725,5.5999944000056e-06,0.16599983400016602,0.3999995979903538,0.5424765816469684,0.599999880000024,alt-rock
0.46395891983866006,0.0358999641000359,0.1818181652892577,0.4102602126662789,0.9999990000010001,0.045284927165878584,0.998994980928734,0.9209990790009212,0.10599989400010601,0.18793950960853306,0.47165607029646206,0.599999880000024,anime
0.6944155386644278,0.763999236000764,0.5454544958677732,0.8166013332973991,0.0,0.026321216247444303,0.0129517942251062,0.00017099982900017102,0.140999859000141,0.9487427650826481,0.484292803466711,0.799999840000032,british
0.6192887113820189,0.9539990460009541,0.9999999090909174,0.8477869045155576,0.9999990000010001,0.4683932970017648,0.013755006270074026,0.307999692000308,0.505999494000506,0.3105524517060787,0.44924866714921646,0.799999840000032,dubstep
0.5725882511794403,0.9499990500009501,0.0,0.8849346963180095,0.9999990000010001,0.12227966603143416,0.12851392719485222,0.0067099932900067105,0.141999858000142,0.8311549435628707,0.8358168017977278,0.799999840000032,j-idol
0.7228419057442581,0.5619994380005621,0.9090908264462886,0.8042311186271826,0.9999990000010001,0.13367861794961872,0.12550188202622287,0.0,0.13599986400013603,0.14271342440861867,0.6289166881744944,0.799999840000032,indie
0.5928927990936049,0.8889991110008891,0.09090908264462885,0.8054755696525647,0.0,0.03554400461761179,0.046385495596891965,0.8279991720008281,0.308999691000309,0.46633118961689485,0.5662047098393805,0.799999840000032,edm
0.5096441526455303,0.580999419000581,0.4545454132231443,0.7941083453610146,0.0,0.4435228564529985,0.12750991213864243,0.0,0.11099988900011101,0.6643209403809645,0.7978886332387475,0.799999840000032,sad
0.3939082295347924,0.893999106000894,0.0,0.8522074917400494,0.9999990000010001,0.04715021020703605,0.0008112441654175046,0.0,0.19899980100019904,0.7276374596608445,0.701331952555729,0.799999840000032,j-rock
0.726902815327091,0.7829992170007831,0.3636363305785154,0.6766656015775628,0.0,0.05139891046745029,0.17369460472429243,0.032499967500032506,0.0326999673000327,0.9567829580070774,0.5449428335170242,0.799999840000032,detroit-techno
0.419288914427498,0.687999312000688,0.1818181652892577,0.7543416342364897,0.9999990000010001,0.036269392466950816,0.02158632370851033,0.00020099979900020103,0.9729990270009731,0.2703514870839326,0.46973787439752984,0.799999840000032,spanish
0.5208116539983209,0.9059990940009061,0.09090908264462885,0.8476011655565452,0.9999990000010001,0.07637297785183643,0.0027309209528906097,8.41999158000842e-06,0.11299988700011301,0.7336676043541664,0.7771613361013395,0.799999840000032,emo
0.588831889510772,0.10099989900010102,0.9090908264462886,0.6249373014926485,0.9999990000010001,0.029948155494139383,0.9377500624999373,0.00030199969800030204,0.0767999232000768,0.3035172828972031,0.4088093240995965,0.599999880000024,piano
0.22538048184722656,0.9539990460009541,0.0,0.8273184712324065,0.9999990000010001,0.06393775757745329,0.33935708899890665,0.0,0.438999561000439,0.8351750400250854,0.7822375922273193,0.799999840000032,psych-rock
0.6751262181459714,0.853999146000854,0.0,0.8245138129513214,0.9999990000010001,0.10777190904465384,0.7339350060893512,0.0,0.154999845000155,0.48241157546575325,0.32549583196470955,0.799999840000032,folk
0.7055830400172182,0.8839991160008841,0.9999999090909174,0.8795482665066539,0.0,0.17823815726615827,0.10642559595823699,0.0,0.13399986600013403,0.8070343647895831,0.4496215249000628,0.799999840000032,dance
0.5106593800412386,0.978999021000979,0.9999999090909174,0.8376827051452905,0.9999990000010001,0.07015536771464485,0.0010943764112686634,0.0,0.09419990580009421,0.21608018484403532,0.5661957253152637,0.799999840000032,punk
