PC1,PC2,PC3,PC4,PC5,track_genre
-25.07367891289954,1.5268804258109636,-0.435815391760702,-0.3537627043724887,0.09015912557854416,dance
-1.9671124404688245,2.7015718854065236,5.537974934398788,-0.45728158464979823,0.1213353335356863,hard-rock
41.97683818423181,5.535532080450252,-5.5787787600574985,-0.28562841264683164,0.08157244426473405,latino
-52.083066348520966,-14.658919620575881,-4.5674550709926045,-0.16900866184243465,0.2525563698342568,disney
-5.767577614748262,-9.56980365313404,-0.7679440586078125,0.7173050519417407,0.13900538654722575,anime
49.54231067773922,4.853554824801479,-5.530995356140767,-0.3138922011817464,0.0645447132905669,folk
22.260500438175516,-2.469357894890361,-3.1516646218047675,-0.2716783412622796,0.18590159886589522,edm
-63.91632281174481,1.306893641286767,-3.4803562474533702,-0.28956941056189084,0.014460449790215898,heavy-metal
-62.03220566107981,-2.0583067804666006,-0.28378587938608285,-0.40859372974840735,0.11426624336727015,children
23.01437353455892,-1.3945447540974278,-4.211529604497087,-0.2676609439898332,0.21610899158400906,folk
12.932094255550714,4.547926667761018,-1.5384424377731303,0.6650396184939386,-0.05392373413412243,death-metal
-20.07051566464621,4.61866722015697,5.404872928679352,-0.5019299817299284,0.03628816297936008,party
29.30947700197588,0.7669291806326476,0.6997355159604713,0.5709516237760668,0.06241406157507841,samba
17.78660650469853,1.4203418820126406,-0.37275577435031826,-0.380951088162581,0.10714938668014007,blues
7.48056164242988,-9.050628025557923,1.2070853981153427,-0.21796873371840395,0.32446717588166435,minimal-techno
20.080643493797446,5.8601420897336665,5.3892208782817805,-0.47689590194824544,0.0770276093431559,brazil
-9.819362711602787,-3.8350482171740046,1.8892957415180482,-0.39894474140679254,0.18190171080270476,show-tunes
-38.056674817177864,2.3919421388818427,5.524619505706018,0.5319764874563877,-0.03324379423786008,reggaeton
-10.048808207990346,3.21425130918743,-3.515485432731444,-0.29940619960055814,0.04824444002623881,garage
-52.8920910967136,0.8593261328974134,-1.4189083529162805,0.6240997478203637,-0.02978198329486923,reggae
-24.06830351575013,2.5179636096342684,3.5336845484084547,0.5553260364445026,-0.013310609167227158,indie-pop
37.92536281023483,-3.6792662670177916,-0.057059534802116896,-0.3177685515373237,0.2733893545167055,singer-songwriter
-23.020973026856606,-1.8672437183751152,-4.227759295005343,0.7150453442112146,0.1060008125621355,dub
25.516367177449972,2.3721364385119084,3.6076329043355986,0.4968600680688608,0.011222573828396509,brazil
2.315450083013183,0.37457401873722784,-4.320352127793028,0.7814625323032641,0.05489517253921424,kids
-2.9004629266191024,1.1376454413402288,-5.371787291850792,0.8390664691830488,0.005433985524429009,deep-house
-41.8575282661033,1.6711188286417473,-4.4718397687221465,-0.27074446396152024,0.07551855403728253,punk
34.325608826552454,0.7463644960546073,-5.320795181474066,-0.3919070289202334,-0.8942026362869956,comedy
-57.74986082239482,-0.3256672946790234,3.6314287575817863,-0.4210423579380272,0.15333312090061163,forro
-25.989836061116602,-0.9699427657262848,-4.302367700973472,-0.32371662755862574,0.12010216955942343,classical
-2.848887428392131,-0.08541054789830883,-3.318586366249513,-0.18666786151104317,0.12570117137827505,german
-17.80464918849046,-1.1575382197557276,0.7274742171550965,-0.2700055111736184,0.1413158372469286,techno
46.02787127157046,4.905565425647255,-3.534662752677962,-0.3051524267689082,0.1138818586743231,blues
-2.6959376296244417,-1.5083648700751298,1.7693219086999386,-0.2726273680341667,0.17505685761132855,chicago-house
28.816646382522876,1.53451648315172,-2.366277868530692,-0.29834267276125315,0.15275521786179874,show-tunes
-47.86792464235059,0.5949990833779227,1.5883958809592693,-0.44490289417599044,0.07400471306597523,bluegrass
-4.858638568130211,2.0661467560596867,-4.444182077956356,-0.1974228173555372,0.057902213489133776,grindcore
-4.48578901517795,-2.706837150799765,1.852692725152342,0.6894838402210228,0.10550147827781661,chicago-house
-7.932672935400609,2.7293390939765847,-1.4631630217423186,0.6442114815598092,0.009433136600816993,funk
-48.03102099849457,3.135034343359119,-5.546304270833069,0.722313608647256,-0.08366288776952083,j-pop
0.29326031930276103,-1.5098900708885372,-1.233514566509861,-0.36650371424532785,0.10850679783504254,indie-pop
-0.6461258298433811,-3.5434891472864645,2.8869453438518384,-0.39921197475028236,0.1984911313309077,cantopop
26.762709858323593,4.820270722624088,-3.55588116181863,-0.2976406745711172,0.08339465537705859,garage
6.180130406621833,-1.239744261204324,1.7837412650720634,0.58618353844283,0.09111768712427477,r-n-b
-16.07579361049686,1.0869496953783628,5.6282010113127825,0.5231193255115875,0.03802488318187806,alternative
-5.417690132039329,0.5668304918796965,0.643689208749349,-0.4388865205055416,0.006141064655359913,opera
17.038486289925057,1.7878310614571726,-0.3938383426696348,-0.3773661126001788,0.12177431455060407,mpb
-21.84040866144791,-0.5728699495582745,3.6917346410866476,-0.4116873557689063,0.0949198902927343,swedish
-6.072022096700884,1.964917443830879,3.5699088031594672,-0.41999725907303637,0.06444010938911884,gospel
29.163058869617302,-2.6698463119876394,-1.107570996005467,0.7583211655244014,0.15584367680966668,turkish
36.31137056418573,-0.04452951598814721,-3.252195768495687,0.6332588048704171,0.013521086166092938,jazz
-17.0561389063277,-1.8384337322331352,1.767305015179753,-0.3537126657954973,0.14647054456390807,hard-rock
-41.98176022603445,2.5070613168341307,-2.516941366636182,-0.3227233818526007,0.03561011748094809,grunge
-10.292606622348128,2.1450893744609765,-4.455981169222498,-0.2789004249140514,0.09782223883934431,ska
-7.445178183444104,2.6106671936012846,1.5307615498087859,-0.3981402004250192,0.15576529032874364,party
-16.85150870984332,0.11395448346073772,3.6603552992340975,-0.3978579563788895,0.11021000139447822,black-metal
-12.9341008574057,1.5926475192374827,4.603177388531163,0.5415448216587314,0.06321666319662525,reggaeton
-27.6343783533528,0.445190104210222,-5.385211048806717,-0.25300448768999473,0.10655006060616101,indie
18.133769468294417,-3.384627666253859,5.926711769133868,0.5175942898649205,0.16677401051593235,salsa
38.807334910192175,2.6726895696064017,-2.418937545758093,-0.3647058569536788,0.05694596623469769,soul
6.925235658068105,5.420237413822749,1.390856863801804,-0.411756662897925,0.07136562543764073,ska
37.31618972632206,4.472041855876858,-4.523085281475055,-0.2851638219187125,0.12379786652413446,reggaeton
15.935455412342373,5.640999989265736,5.396334942513212,-0.5138188398747352,0.10365121532945733,kids
-15.912340803029295,0.1638737692824705,-4.3516840584930305,-0.2703618720341775,0.15260181419929433,grunge
-47.49415091445879,2.436361724019543,-0.5010860595857952,0.48879213918365466,-1.079773302660873,pop-film
3.720353248401253,-0.40500306918264495,-2.2903217577884085,-0.3046298582619169,0.18858033526299767,kids
-27.972265387391925,1.568478535174917,-4.44812929055246,-0.28709226952423605,0.053716010264595195,pop-film
-51.453268503537245,-2.584231999140729,-3.2458027000209384,-0.4577853015093355,-0.8943001103839395,tango
42.2312529925201,-1.8456436619997014,5.853317703623833,-0.3711721587350031,0.1841758994582447,study
-5.9143226743659065,3.078707344911826,5.529145391537946,0.5393764307861796,-0.01244971542050335,latin
1.5231049463865884,-5.749286183329399,1.0130227601742265,-0.31209277552714,0.3046959739089192,power-pop
50.55874449329078,-6.753830793681655,0.13118587487552857,-0.36846509473317074,0.24632687260772423,blues
56.954687818603624,5.119738751456391,-0.509015021710435,0.6448948508210266,0.04564736953733567,pop
-25.99219307171467,0.3165817733311569,-4.374792189381064,-0.24198564801077552,0.06268466874155898,heavy-metal
-15.679368319026082,-5.464916642734951,-3.0351739311587242,-0.34151033355842897,0.14331615727940292,folk
15.169932058437238,3.200283832933886,2.5466647870553096,0.5257015027281172,0.021830743591125266,afrobeat
20.675196598861152,5.995163414681662,5.401041817025903,0.5117447745218467,-0.016235300650611927,j-rock
18.254171410494305,-5.351750619827027,-2.9927759765566475,-0.24857698086642918,0.3029346294960397,synth-pop
-7.505857086697266,-1.1821387870155793,0.761596696638985,0.7210406613748747,0.0709416199854151,happy
-51.04659376024636,-5.934427820058974,-2.054582375847637,-0.4057942594809274,-0.8218972413578777,british
34.60536170905395,0.43445482332943497,5.714986312145367,-0.4477718688014503,0.19569319273626318,hardcore
7.202126211570055,0.5705381912075249,-5.3275449809765,0.7308340062093753,0.029564708826035714,french
17.96588885817565,4.751872738532785,-1.5606488613703218,-0.33541114604280575,0.09843504416243022,indie-pop
-1.012271783639791,5.064233549933898,2.4015649217730832,-0.4347139277908779,0.07231309319789579,dance
-2.8268243703919316,-0.8166921558822897,-4.277664512226401,-0.18095221426317987,0.19294451114487193,minimal-techno
-74.89123968993246,0.20520913026772553,-3.4323142400140023,-0.2896609115075297,0.061603287889811904,power-pop
51.9720962849909,-27.71366393215818,-1.687077428050297,-0.08737013825975626,0.6363824599241571,sleep
2.0623990905918603,2.3259299885993023,0.5583143975017574,-0.32447795568273946,0.12908695313822474,goth
6.996827008222989,2.958637606391177,-3.4777150138151383,-0.25517488940726146,0.06686235492562662,goth
17.36116487810899,-5.8326600996033156,-3.9670901991212397,-0.13562462940373907,0.3156422170969766,detroit-techno
-12.760114146883653,-2.7812413070260416,-4.183143324226279,-0.3316186505074132,0.1316847562016284,jazz
-27.814068368889703,-7.539247261620865,-0.9285838916430934,-0.2918000878739596,0.29822872272430634,power-pop
-15.057039509435976,2.021016810297957,4.5569007190218604,-0.4741960694114207,0.11717513489803583,mandopop
3.9702942808759434,0.21146514936110766,1.6790948535753658,-0.43638326549123463,0.0970624455170463,show-tunes
-45.97043500942831,1.8369561232166318,-3.4854564272894892,-0.3006198040624929,0.06548892680779879,j-dance
43.350278774303305,2.7614299101173745,-3.41836062796003,-0.33172216701894025,0.1067368377056805,r-n-b
-17.870761175304676,-0.2662330874089794,-4.312791624401475,0.7584453105565411,-0.044430743561952195,black-metal
-8.976476356281829,3.5837748113306933,-0.5110409358659531,0.6285949155905568,0.007582187186265319,j-idol
12.298761492290273,2.04329455711588,4.611890033090463,0.6242504279779871,0.038619051830174486,industrial
29.96561925551563,4.383441259320603,-4.527525258754739,-0.2923649792716682,0.137345406956757,spanish
-1.9924049704265276,2.721217272864616,1.5493673452557728,0.6078043714929767,0.013147696066465464,house
-2.8404086618256876,-0.5339861387532229,2.713858879717465,-0.3944308346690762,0.12040582506055297,club
-14.960553063361122,-0.8138840578921607,1.7136193085586426,-0.37081144709980035,0.1910160206998796,rock
2.1209926146751177,-0.5590470765351183,1.7382777096766218,0.5458460435197076,0.0188813598559782,world-music
30.417049011506826,-2.561056540986121,4.895274345474773,0.667969988079224,0.07625707833656309,grindcore
-17.91854105290882,1.2120131700914463,-5.416275683374066,-0.2659292825426427,0.06728122786575609,edm
-37.85755804641566,-0.2118902358431097,-3.3398793270376332,0.7350418976100271,0.022372116456572576,study
36.96885915779306,4.3890375332557365,4.493006626629694,-0.45704101666452196,0.10470228634993081,latino
36.49854618023279,1.5162786125489414,-5.344419809685542,0.4379464092465735,-2.963358201360191,comedy
23.76657100523145,1.994383143672708,3.608887921566617,-0.4867452661464627,0.13890848128792016,bluegrass
-1.928703582464576,2.1026684329986036,-0.4192853567513304,0.5491347063156367,-0.9546513186731058,edm
9.163864923241997,-2.0759995714697976,-4.193847815847741,-0.3113249219303883,0.12394670367885322,chill
27.184491043945744,7.545582293031161,-1.6882598128135144,0.6462344203801749,-0.08422392480264906,heavy-metal
-23.743679945735238,0.7741281320470511,1.6299771500877143,0.6056239685879942,0.02417107442265657,spanish
-54.64351570058358,-8.465995951154042,-4.900955630120908,0.7375891199317357,0.12736711922952276,rock-n-roll
-19.96711711735136,-1.215964775176524,-5.283022458904703,-0.307078497599847,0.07649576597307756,cantopop
18.05378613891417,1.3604569009500656,3.6377657418478995,-0.4272154936677411,0.180181892005634,dance
10.857771811021177,-16.86013607989127,0.648634535524802,-0.22710025977053447,0.3628341733414792,ambient
-21.818819466045507,4.368668431427111,-1.5752642249236721,0.6562404584716727,-0.0947474585776927,metal
-5.068099132854662,4.33300455066248,-5.574595406122718,-0.2624542022893195,0.03370642501624035,progressive-house
-7.9287514779102395,3.462503995529518,3.4843952739400055,-0.37618139300969355,0.07803405123104003,black-metal
19.98373624247705,5.20529551587043,2.42245471692712,-0.41256530125225027,0.12373767146449674,latin
40.19764591236897,-3.1652118610070374,5.94332820674409,0.5717716402272737,0.14142709956808047,sad
-1.7936263718013978,-0.781533996641691,-1.2571218108969344,0.6823219478523971,0.07148562315403519,country
-38.045383392038104,1.6236817756099196,0.5438726135400258,-0.37295563919573527,0.13380781986943668,disco
-12.066046725128983,-1.267530389059294,4.766314198744173,0.652868695471682,0.08464971770674268,detroit-techno
30.860581346357304,5.428822742846343,3.4245479243481145,-0.5100303731338416,-0.8843885525412842,grunge
7.268373735342583,-3.5570275362352306,-2.0897798275780324,0.681719164564806,0.14151006828801468,sad
52.029853664268806,-12.257542758396555,-4.544422090657443,0.7808050520846144,-0.7401667534449795,sleep
-33.83540026301564,3.0174200831821407,5.476742830974019,-0.46080224616763027,0.0507333616435888,hard-rock
55.819041320768825,-17.03085231269094,-3.2872871827025127,-0.23109490125980764,-0.5438274139801692,ambient
-49.955196329328004,4.011473161296827,0.3919500208440166,-0.3557213706090989,-0.0029764222656343204,drum-and-bass
21.9196770195568,6.300437435694957,-0.6418088892367158,-0.3838452371416612,0.061161407701324805,house
10.621895524433446,-0.10522806300041622,3.709570550020517,-0.4719607296642973,0.15918818266665613,bluegrass
33.872261970246406,2.513099641012407,-3.398568212882908,0.6352114479276628,-9.362935839976005e-05,pagode
-8.740814824527853,0.21971979723588161,-1.322566279353838,0.6473833526554384,0.07932071244944264,ska
-15.099179364277969,-1.4276050832117528,-0.25539435948835415,-0.3657923499400464,0.17983730922868862,acoustic
-1.8757226455543332,0.9250550917049799,4.654781140670019,0.5691720228293096,0.05106409720876277,chicago-house
-7.200359105417941,-8.875496924113788,5.180935885575057,-0.36819152633443597,0.21745273608180565,german
-7.837296772065352,0.6068432381056393,1.659718745626857,0.601836445020943,0.0017597349016211994,indie-pop
24.940658713168496,3.5398193164182548,0.5378061082380738,0.6129528451149746,0.006784888880792725,garage
-4.208281852961855,-1.2864357928746386,-1.2509704617149047,-0.37209381772405786,0.1516457065057405,rockabilly
4.20287344792998,-1.5202323076123148,-4.212274627082904,0.7357655874236899,0.018654283872584755,idm
20.31464758010344,0.6053365246718343,1.698965303973576,0.6881514311802114,0.03252030435280977,grindcore
16.388957307788957,4.9145227243350575,3.4517069832076186,0.4718679128796229,-1.0392050269791404,spanish
18.07060134313199,1.544387240142707,-5.385558080533772,-0.3027651271124625,0.15098194506362458,honky-tonk
36.88901620470869,6.295528679601462,-2.623739384879835,-0.3283617434216022,0.08505978283432077,punk
