danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.700506903038677,0.702999297000703,0.636363578512402,0.7809580270629465,0.9999990000010001,0.03212431904215643,0.3755016310224588,0.0,0.0995999004000996,0.8663307876072486,0.5660564651914537,0.799999840000032,swedish
0.3289336762094658,0.0236999763000237,0.0,0.3199539307945183,0.0,0.057616520604641855,0.9949789207038948,0.9369990630009372,0.122999877000123,0.07618082795896688,0.29505626425706405,0.799999840000032,new-age
0.4365477801545379,0.36299963700036303,0.0,0.5912999760155283,0.9999990000010001,0.05305693983736805,0.9126496860946927,0.357999642000358,0.28999971000029,0.39698452564369285,0.5745288714335758,0.799999840000032,classical
0.6670043989803056,0.690999309000691,0.636363578512402,0.8100261741483652,0.9999990000010001,0.03357509474083446,0.08082321202488753,0.0,0.0932999067000933,0.3839192121414953,0.6288717655539106,0.799999840000032,gospel
0.7086287222043429,0.46099953900046103,0.1818181652892577,0.7378665885721023,0.9999990000010001,0.03875643652182744,0.805220075080246,0.11399988600011401,0.34199965800034204,0.24422086007953758,0.6291413012774139,0.799999840000032,indie-pop
0.8619280589562853,0.7069992930007071,0.0,0.8043425620025899,0.9999990000010001,0.1170983242504412,0.026706800495180223,8.57999142000858e-06,0.617999382000618,0.6050245175632989,0.46731654514805804,0.799999840000032,dancehall
0.5979689360721461,0.583999416000584,0.9090908264462886,0.8002191571125178,0.9999990000010001,0.02725385776802304,0.4076301128211719,0.0,0.32699967300032706,0.3185926446305079,0.3690483126207933,0.799999840000032,cantopop
0.7411159988670062,0.7499992500007501,0.0,0.774995806478653,0.9999990000010001,0.03533675094637208,6.265053950749045e-05,0.71999928000072,0.353999646000354,0.7889439307096174,0.5515329819566812,0.799999840000032,disco
0.6081212100292284,0.353999646000354,0.2727272479338866,0.7051765317859446,0.9999990000010001,0.03347146790521461,0.7921678793495187,0.294999705000295,0.16699983300016702,0.36482375394597594,0.33682082461390883,0.799999840000032,study
0.8710651055176594,0.581999418000582,0.9090908264462886,0.7762774052958377,0.0,0.03948182437116646,0.0012449786697001307,0.0008439991560008441,0.16699983300016702,0.12361796621309928,0.5499517057121281,0.799999840000032,chicago-house
0.762435774176879,0.7309992690007311,0.5454544958677732,0.7932167983577557,0.0,0.3533675094637208,0.152610288543887,0.0,0.20199979800020204,0.49346684073684344,0.6282024185072105,0.799999840000032,turkish
0.7705575933425448,0.842999157000843,0.7272726611570308,0.84676534024099,0.9999990000010001,0.0946113009209317,0.12750991213864243,0.0,0.11399988600011401,0.5628135047100455,0.47175939232380504,0.799999840000032,latino
0.6182734839863107,0.0865999134000866,0.3636363305785154,0.5598915180465552,0.9999990000010001,0.0426942562753821,0.9156617312633221,0.0,0.11299988700011301,0.41306491149255126,0.7542148615070872,0.599999880000024,guitar
0.7208114509528416,0.751999248000752,0.8181817438016598,0.8136109360573017,0.0,0.036165765631330955,0.022590338764720115,0.00020499979500020502,0.353999646000354,0.2904519693950056,0.5572336625087773,0.799999840000032,house
0.7868012316738765,0.836999163000837,0.8181817438016598,0.8143724657892519,0.0,0.03554400461761179,0.5020075281048915,0.0023499976500023505,0.297999702000298,0.8462303052961755,0.5170548706585438,0.799999840000032,j-pop
0.6233496209648518,0.723999276000724,0.636363578512402,0.7761288141286278,0.9999990000010001,0.025595828398105286,0.2178712671975229,0.000255999744000256,0.145999854000146,0.9065317522293947,0.43962624182014676,0.799999840000032,country
0.4751264211914506,0.9029990970009031,0.636363578512402,0.8572224436333803,0.9999990000010001,0.12642473945622854,0.17871468000534135,0.0,0.09179990820009182,0.5256276124345604,0.6845443692435285,0.599999880000024,pop
0.6060907552378119,0.8319991680008321,0.1818181652892577,0.7852485970161297,0.0,0.1326423495934201,0.023995959843413812,6.3699936300063705e-06,0.09879990120009881,0.45628094846135836,0.7547494406920355,0.799999840000032,turkish
0.5238573361854455,0.817999182000818,0.9999999090909174,0.8029680937058993,0.9999990000010001,0.04072534639860477,0.0070381455440305775,0.0,0.33699966300033707,0.7728635448607589,0.5476381907520578,0.799999840000032,power-pop
0.7522835002197967,0.9369990630009372,0.9999999090909174,0.8132580320351785,0.0,0.04362689779596083,0.17369460472429243,0.0,0.33299966700033307,0.7417077972785957,0.5390939083170014,0.799999840000032,children
0.749237818032672,0.8029991970008031,0.8181817438016598,0.7460576766645429,0.9999990000010001,0.05005176160439212,0.5110436636107795,1.5199984800015202e-05,0.16299983700016302,0.9728633438559358,0.4403135579150803,0.799999840000032,spanish
0.45583710067299427,0.885999114000886,0.7272726611570308,0.8693697715527822,0.9999990000010001,0.0646631454267923,0.0024899573394002615,7.479992520007481e-05,0.0742999257000743,0.6130647104877281,0.7682486881774951,0.799999840000032,punk-rock
0.490354832127074,0.45599954400045606,0.1818181652892577,0.7954270919700016,0.9999990000010001,0.04424865880967999,0.6787141779978133,0.0,0.13599986400013603,0.5115572748168092,0.2633723399592447,0.799999840000032,tango
0.2984768543382189,0.6779993220006781,0.9090908264462886,0.8362153673690937,0.0,0.0536787008510872,0.05542163110278001,5.30999469000531e-06,0.10399989600010401,0.16080385848858444,0.42623031636203,0.799999840000032,french
0.15228410935623415,0.00241999758000242,0.1818181652892577,0.2553539208500545,0.9999990000010001,0.4093260006984449,0.7058225845154773,0.9819990180009821,0.11099988900011101,0.0,0.6009568491230798,0.799999840000032,sleep
0.4964461965013233,0.594999405000595,0.2727272479338866,0.8454651675279043,0.0,0.028290126124221635,0.26305194472696314,0.0,0.0812999187000813,0.4613060690391266,0.6507445895162077,0.599999880000024,hip-hop
0.6060907552378119,0.6649993350006651,0.636363578512402,0.8340422215486504,0.9999990000010001,0.13367861794961872,0.42570238383294795,0.0,0.11499988500011502,0.4452256831902681,0.42437051986985685,0.799999840000032,spanish
0.6477150784618493,0.9529990470009531,0.09090908264462885,0.8155797690228317,0.9999990000010001,0.21554381808930767,0.006044170638382893,0.11299988700011301,0.146999853000147,0.549748191207848,0.45284247679592793,0.799999840000032,industrial
0.6304562127348093,0.84999915000085,0.1818181652892577,0.8377570007288955,0.9999990000010001,0.03222794587777629,0.022188732742236202,1.5199984800015203e-06,0.05809994190005811,0.9276372586560214,0.4020439774396623,0.799999840000032,rock
0.20304547914164556,0.0190999809000191,0.4545454132231443,0.45485613672512243,0.9999990000010001,0.04621756868645732,0.9919668755352655,0.9109990890009111,0.12599987400012602,0.16984907552856732,0.32637182306609547,0.799999840000032,piano
0.5715730237837321,0.6799993200006801,0.0,0.774828641415542,0.0,0.43419644124721113,0.7439751566514491,2.4899975100024902e-06,0.27499972500027503,0.35075341632822477,0.6461804512648842,0.799999840000032,sad
0.5644664320137747,0.7699992300007701,0.1818181652892577,0.8504429716294327,0.0,0.031709811699676994,0.021485922202889352,0.0,0.146999853000147,0.677386253883162,0.4490420230945306,0.799999840000032,edm
0.3736036816206278,0.152999847000153,0.09090908264462885,0.3977042590370502,0.0,0.02694297726116346,0.9638544539613916,0.8629991370008631,0.11099988900011101,0.5105522507012555,0.33779115321852093,0.799999840000032,piano
0.6263953031519764,0.9539990460009541,0.5454544958677732,0.9051802428503457,0.9999990000010001,0.36787526645050106,0.13955809281315984,0.0,0.3939996060003941,0.8482403535272829,0.7992228350700891,0.799999840000032,drum-and-bass
0.3055834461081765,0.45599954400045606,0.636363578512402,0.7931239288782495,0.9999990000010001,0.0268393504255436,0.3413651191113262,2.4599975400024603e-06,0.20499979500020502,0.19396965430185498,0.33507782693525384,0.799999840000032,world-music
0.579694842949398,0.9529990470009531,0.1818181652892577,0.8179200799063862,0.9999990000010001,0.2911914080918051,0.09829307400293774,1.3299986700013301e-05,0.20499979500020502,0.8924614146116436,0.7987646243401334,0.799999840000032,ska
0.8598976041648688,0.852999147000853,0.9999999090909174,0.8280800009643567,0.0,0.12746100781242714,0.11044165618307612,0.0,0.13999986000014003,0.8150745577140124,0.4492531594112749,0.799999840000032,dance
0.6233496209648518,0.9169990830009171,0.09090908264462885,0.8728616639822125,0.9999990000010001,0.040518092727365056,0.0007469872018200784,0.856999143000857,0.10599989400010601,0.2502510047728595,0.7817434434008965,0.799999840000032,drum-and-bass
0.6040603004463955,0.9929990070009931,0.7272726611570308,0.9076134232134063,0.9999990000010001,0.32124319042156435,0.3413651191113262,0.000141999858000142,0.32799967200032804,0.572863745865582,0.7870712662021461,0.799999840000032,drum-and-bass
0.5137050622283632,0.10599989400010601,0.5454544958677732,0.6543955003919928,0.9999990000010001,0.03896369019306716,0.9427701377809861,0.0,0.176999823000177,0.5105522507012555,0.4096853152009824,0.799999840000032,honky-tonk
0.8659889685391182,0.7769992230007771,0.09090908264462885,0.8410631541993138,0.0,0.07139888974208317,0.0975902634635909,0.0005009994990005011,0.33199966800033204,0.5577883841322773,0.422375955515932,0.799999840000032,latin
0.6578673524189316,0.13499986500013503,0.4545454132231443,0.6110626012544327,0.0,0.6062169883761778,0.9819267249731677,0.7419992580007421,0.0942999057000943,0.11859284563533101,0.5973989775728354,0.599999880000024,study
0.4578675554644107,0.43599956400043605,0.9090908264462886,0.7634056954362879,0.9999990000010001,0.02507769422000599,0.41465821821464033,1.2799987200012801e-06,0.16099983900016102,0.18190936491521112,0.675964148712005,0.799999840000032,cantopop
0.47106551160861765,0.9969990030009971,0.2727272479338866,0.8783409632730742,0.0,0.2601033574058472,0.16867452944324354,3.88999611000389e-05,0.5149994850005151,0.09336674033493433,0.831212233187879,0.799999840000032,happy
0.6182734839863107,0.93999906000094,0.9090908264462886,0.8025780418919736,0.9999990000010001,0.06393775757745329,0.0012449786697001307,0.268999731000269,0.14999985000015,0.23919573950176934,0.5750140357358818,0.799999840000032,deep-house
0.32690322141804934,0.9959990040009961,0.8181817438016598,0.8729731073576199,0.9999990000010001,0.2331603801446838,0.004297184440577871,0.0,0.34199965800034204,0.085025040175839,0.6230542861882964,0.799999840000032,death-metal
0.8040600974009163,0.717999282000718,0.09090908264462885,0.8300302600339855,0.9999990000010001,0.04559580767273816,0.39156587192181536,7.4999925000075e-05,0.300999699000301,0.5477381429767407,0.4629231128549534,0.799999840000032,indian
0.6812175825202208,0.9199990800009201,0.4545454132231443,0.8424747702878069,0.0,0.18445576740334985,0.0006556218317049883,0.517999482000518,0.025499974500025502,0.36180868159931495,0.6379012122912728,0.799999840000032,happy
0.3401011775622563,0.9979990020009981,0.9999999090909174,0.8529690214719996,0.0,0.17927442562235685,0.0010843362607065655,2.17999782000218e-06,0.25199974800025204,0.14974859321749423,0.7685137316389401,0.799999840000032,hard-rock
0.45989801025582716,0.573999426000574,0.9090908264462886,0.7507754462234544,0.9999990000010001,0.06870459201596682,0.6636539521546665,0.0,0.6729993270006731,0.3145725481682933,0.5166820129076974,0.99999980000004,sertanejo
0.5187811992069044,0.986999013000987,0.1818181652892577,0.8409517108239064,0.9999990000010001,0.07658023152307614,5.431721454094926e-05,0.0,0.13599986400013603,0.29145699351055926,0.6200130247747669,0.799999840000032,groove
0.6213191661734353,0.650999349000651,0.09090908264462885,0.7862887351865983,0.0,0.2911914080918051,0.08674690085652524,0.0,0.367999632000368,0.9065317522293947,0.405525480534914,0.799999840000032,dancehall
0.6182734839863107,0.43399956600043404,0.2727272479338866,0.7397796998499285,0.9999990000010001,0.03658027297381039,0.7138547049651556,1.1699988300011702e-06,0.147999852000148,0.7809037377851882,0.6835695483768579,0.599999880000024,children
0.5502532484738595,0.9139990860009141,0.09090908264462885,0.7874588906283756,0.9999990000010001,0.049430000590672964,0.0019176687573606854,0.350999649000351,0.192999807000193,0.9336674033493434,0.41087576464645553,0.799999840000032,rockabilly
0.6182734839863107,0.8589991410008591,0.09090908264462885,0.8421775879533873,0.9999990000010001,0.029740901822899665,0.004046180676525425,9.689990310009691e-06,0.0734999265000735,0.2954770899727739,0.5930684369485483,0.799999840000032,ska
0.48527869514853283,0.9769990230009771,0.7272726611570308,0.8423819008083008,0.9999990000010001,0.09523306193465084,0.005572283561964295,1.85999814000186e-06,0.20199979800020204,0.40904481503033663,0.6734394974351902,0.799999840000032,metal
0.8314712370850385,0.6009993990006011,0.9999999090909174,0.7896506103447203,0.9999990000010001,0.04031083905612533,0.34839322450479465,0.7979992020007981,0.0772999227000773,0.4844216236968606,0.5749601285911812,0.799999840000032,ambient
0.6548216702318069,0.6859993140006861,0.8181817438016598,0.8295473387405538,0.9999990000010001,0.02901551397356065,0.0305220577087774,1.65999834000166e-06,0.142999857000143,0.9457276927359871,0.5022034522935089,0.799999840000032,swedish
0.6172582565906024,0.8849991150008851,0.1818181652892577,0.8397444075903266,0.9999990000010001,0.05088077628935099,0.13252998741969135,0.000146999853000147,0.147999852000148,0.9688432473937212,0.7562947788401214,0.799999840000032,children
0.7228419057442581,0.5619994380005621,0.9090908264462886,0.8042311186271826,0.9999990000010001,0.13367861794961872,0.12550188202622287,0.0,0.13599986400013603,0.14271342440861867,0.6289166881744944,0.799999840000032,indie-pop
0.47411119379574235,0.7959992040007962,0.3636363305785154,0.8338750564855393,0.0,0.03461136309703306,0.04226903386643186,0.0166999833000167,0.0541999458000542,0.10954762859534814,0.6740010301924888,0.799999840000032,hardstyle
0.47614164858715874,0.736999263000737,0.7272726611570308,0.7807165664162306,0.9999990000010001,0.07896364874233291,0.7279109157520925,0.0027199972800027203,0.06549993450006551,0.5748737940966893,0.35733698543457254,0.799999840000032,pop-film
0.45685232806870246,0.61999938000062,0.9999999090909174,0.7952413530109893,0.9999990000010001,0.0378237950012487,0.31425671259366206,0.0,0.0671999328000672,0.16984907552856732,0.6380180111047911,0.799999840000032,songwriter
0.2487307119485158,0.9619990380009621,0.4545454132231443,0.8071657941795763,0.9999990000010001,0.11917086096283838,1.4558218315041851e-05,0.047299952700047304,0.07479992520007481,0.22412037776846455,0.594461038186649,0.99999980000004,death-metal
0.6700500811674303,0.856999143000857,0.9999999090909174,0.7682349083706068,0.0,0.0585491621252206,0.002630519447269631,0.16499983500016502,0.21499978500021502,0.11155767682645545,0.5661687717429134,0.799999840000032,minimal-techno
0.5746187059708568,0.9999990000010001,0.2727272479338866,0.7770389350277879,0.0,0.07264241176952148,0.13152597236348157,0.0294999705000295,0.07819992180007822,0.2251254018840182,0.62000404025065,0.799999840000032,industrial
0.22131957226439364,0.966999033000967,0.9999999090909174,0.8186258879506328,0.9999990000010001,0.2777199194612234,1.0943764112686634e-05,0.691999308000692,0.517999482000518,0.17286414787522825,0.7530738269442564,0.799999840000032,grindcore
0.7421312262627144,0.740999259000741,0.3636363305785154,0.7729712518254194,0.0,0.036269392466950816,0.6736941027167643,0.0,0.8869991130008871,0.8804011252249998,0.4178252940507837,0.799999840000032,pagode
0.5786796155536897,0.9979990020009981,0.8181817438016598,0.8594327372456262,0.9999990000010001,0.1740930838413639,0.026606398989559247,0.0,0.41599958400041603,0.6532656751098743,0.628889734602144,0.799999840000032,party
