latent_1,latent_2,latent_3,latent_4,latent_5,genre
1.1607297278391888,-1.43998315283877,2.6513417931031267,0.6541361589663608,-0.6167246388995145,trip-hop
0.5981190180732635,-1.1112294017116042,0.7786968992231115,1.3287045578105123,-0.42625015312042935,minimal-techno
0.943837183645322,-1.1482031612331653,0.6607425632743404,0.8992139974207123,-0.42833603398878695,trance
0.8198416576553598,-1.143811122901227,0.712572630095839,0.9956996177986215,-0.434417621910212,emo
0.7374400380164567,-1.1682245245576417,0.656741399032291,0.7487562597904307,-0.4605115724722086,forro
1.0152968746008622,-1.3358140019083389,2.3527260745129492,1.150283434234105,-0.5499691422500547,guitar
1.0122418729994864,-1.4064529061479933,2.4146705453721493,0.6673917340686066,-0.6046410917425261,pagode
1.0091531036634667,-1.2170760540302399,0.7966198893015035,0.4826764070179734,-0.47463111636001254,pop-film
0.397639469247601,-1.1539019748581678,0.6603970016666932,0.8799408189243378,-0.4766674776328886,funk
0.9888595290407567,-1.4286599176987964,2.2999955656801685,0.3726751205233118,-0.6248240552696173,rock-n-roll
0.6793782324895006,-1.3942319410573516,2.4888924300895985,0.8541237888767941,-0.6210888856800107,romance
1.1508736441452632,-1.4208819524790266,2.7338142686954043,0.8877161871856465,-0.6018057678763988,hardstyle
0.949046632782155,-1.3635828808685428,3.000591249577523,1.6300149640815955,-0.5710541649715127,death-metal
1.0009183184848909,-1.174401194749492,0.7630107270250752,0.7918584956936245,-0.44282210952526335,rock
1.2143004102318389,-1.3967230896842395,2.4110383170387517,0.7311239434847878,-0.5809199838440472,brazil
0.8068430249842168,-1.1892158315613954,0.6191472408716546,0.5401919737961585,-0.4715551541867589,malay
1.2124687190277412,-1.4317847204937535,2.7468153820792036,0.8172130479291324,-0.6053197751768662,edm
1.237865879793731,-1.4379149835643241,2.560107642260887,0.5688732921581352,-0.6097411574939293,spanish
1.2582444614855,-1.4200964999227634,2.7887587802069094,0.9506543902569593,-0.5921650003035803,punk
1.115620395515971,-1.458918107772755,2.7855628884004817,0.6485181954590096,-0.6337646486522104,j-pop
1.0770867704343943,-1.4556995594565871,2.3752723449247846,0.23589946310748922,-0.6380325425472165,rock-n-roll
1.0088710510099914,-1.4562378837665724,2.867938278039256,0.7631676098959317,-0.6395238381916628,metalcore
0.9503979744750262,-1.2283195256730886,0.7841632656979809,0.3847386129555922,-0.4882105470955892,ska
0.9751987467741636,-1.246790606850141,0.7958059205841985,0.24549573706391492,-0.5002640603916428,bluegrass
0.8222169364113848,-1.1800203557749294,0.6210256767975462,0.6135044206904727,-0.4631721569532521,ska
1.014647815080908,-1.4064680643839773,2.406952658058345,0.6594054515912098,-0.6045428992946302,groove
1.074997791758332,-1.2986660329773183,1.0292746950112448,0.05944405219954246,-0.5295128868332373,romance
1.1461481321591405,-1.4157343284516894,2.6213897985678782,0.810815335853452,-0.5992754807997476,singer-songwriter
1.3961938983091164,-1.424295867750945,2.614780346916764,0.7283450720805911,-0.5860070523011693,trip-hop
0.48616219682471934,-1.2062241899730977,0.7606705679393448,0.5633922039005252,-0.5088651668597288,indian
0.5240777026559547,-1.2450691690626066,1.2259668137071462,0.7139707613949782,-0.5302933746912616,ambient
0.7253654700352027,-1.2436849552925267,0.8665924117227851,0.35559827167403585,-0.5172011971026836,turkish
0.6820121945290085,-1.221417864995146,1.2794898944564095,0.9456554353655326,-0.4986502137411903,classical
1.3009602030414364,-1.4350772568901167,2.7482710435941944,0.7876711867703494,-0.6007296914245256,party
1.065978125925506,-1.4618504722059322,2.7980764515595244,0.64395736904221,-0.6399880651513474,punk
0.7019120961626242,-1.258492062245864,0.832036628576766,0.2020543621478404,-0.5308558449497864,afrobeat
0.6802629689274389,-1.1393023140654779,0.6362629285438723,0.9595366217650749,-0.4429810420654432,house
0.7312112130619085,-1.185028215994378,0.7003597805307413,0.6565937684168346,-0.4734101424834667,dancehall
0.6213043657460712,-1.3564857514449462,2.3746773316735803,1.0301964079000905,-0.5974525424648621,german
0.7278260515047708,-1.1693399694845856,0.592113748601692,0.6762573459816568,-0.4629132606961362,metal
0.9142794972684892,-1.3731233824028484,2.5596511001143094,1.0887150459603812,-0.5853225175629662,ambient
1.3407661976217486,-1.4166079082940248,2.641818693928511,0.8203291905244179,-0.584246957449615,soul
0.4455050401281761,-1.2512016097242367,1.2232893711440234,0.6604154938032889,-0.5412166083958796,ambient
0.6897211539567525,-1.242188195901577,0.7291592855064113,0.230749222273878,-0.5204842057398751,turkish
1.2580062999763664,-1.4100621730289546,2.7953315025763565,1.0343374124342128,-0.5842765274815156,j-rock
1.2376430124999525,-1.3858104246819216,2.852340643140705,1.2880478854716848,-0.5666070679041046,goth
0.5362322088166034,-1.1803933851305148,0.6789777591279195,0.6847486881886311,-0.4858488306901251,turkish
0.9860058730146651,-1.4371870169936853,2.7460259085219727,0.7838373856631313,-0.6276790546751072,dubstep
0.9744618248448615,-1.4242180708432748,2.496254513041304,0.6154782237905465,-0.6206905675404094,singer-songwriter
1.338731826214261,-1.4234984209852857,2.564792404334364,0.6809205759341634,-0.5903715121976171,pagode
0.5669251230582755,-1.3665625390692056,2.321034259807792,0.8951457640858458,-0.6100937566691418,ambient
1.2688494764582545,-1.4169877795814179,2.4357044404035344,0.5965621390685658,-0.5920710026989502,kids
0.22688860020445545,-1.1728789031381617,1.0497107152203267,1.1310631165437162,-0.5006455386476987,iranian
1.3493873491049078,-1.4158011560693133,2.3658517383821875,0.5269436296877845,-0.5853022748494493,salsa
1.1494036671065155,-1.4195231428525616,2.7021087338820164,0.8660642361713116,-0.601195977173734,j-idol
1.0464903796898422,-1.4681890349799298,2.7683708258262096,0.5615577004155481,-0.6466925846205583,reggae
1.4477482720421064,-1.409506408860738,2.3468143254079745,0.5480034928963746,-0.5725992713753518,rockabilly
1.28249610284389,-1.4346330953453867,2.8040232650940995,0.8504157939884982,-0.6013308825314597,anime
0.9900735087602459,-1.4554466055297732,2.686216484645166,0.5747221441839763,-0.6420238282484387,house
1.0240944605807294,-1.2428860279814815,0.790035615301682,0.2651539793968474,-0.4932959959995858,afrobeat
0.671819873800926,-1.2127552195437192,0.7192035610266291,0.458029841943926,-0.49937808718400556,afrobeat
0.9243497150841047,-1.43971251663029,2.779291265783163,0.8047062652924573,-0.6343497192669987,german
1.2483634370813685,-1.4316068614188864,2.6146026272326104,0.6763011841007107,-0.603513129046832,j-dance
0.6914923002491419,-1.155906237140461,0.7271198769347085,0.9213146475836609,-0.45393413487503353,metalcore
1.1374395954964571,-1.434698362899265,2.850932456096256,0.9077660054799455,-0.6126267194870079,hardcore
1.070466264944546,-1.4250799591211427,2.626934469862995,0.7493848844424258,-0.6126230432765959,brazil
1.291186460787813,-1.4329631400442606,2.7285859682365103,0.7854811722622723,-0.6000995313064104,power-pop
1.1312225412408075,-1.2030941699737179,0.7836810673728954,0.575174578363951,-0.45417682099955087,sertanejo
1.0917156477509051,-1.4562155989505046,2.803470827051936,0.6920457405903502,-0.6334794321723355,punk
0.6699408427129395,-1.3682139034598386,2.452541897824199,1.0180237705230286,-0.6019222390307699,sleep
0.9836786595078053,-1.4558688092528798,2.719398080414658,0.6079350447289631,-0.6425860196866828,rock
1.119821326542405,-1.425035962593615,2.6891897122789095,0.8111843421773859,-0.607989492581825,blues
1.1750481118775844,-1.417830706405637,2.806243202214652,0.9894339554175815,-0.5968827005728512,happy
1.242410130209838,-1.418256481266787,2.807807816481808,0.9867860410015952,-0.5918513624604904,happy
1.2144231484166497,-1.4327486439336787,2.768169226592689,0.8322080413570334,-0.6057137904386559,heavy-metal
1.0439736700622975,-1.3831268038880493,2.2443803214514793,0.6641326105725471,-0.5854437912518219,disney
1.2336255978640611,-1.4092441838752947,2.616719898432395,0.8570598088040273,-0.5873765473109537,hard-rock
1.0796159947236497,-1.4621114088860472,2.7455568698242736,0.5837236236714898,-0.6395318063701683,reggaeton
0.5024909673365002,-1.1964674283381755,0.666106431643441,0.5467913630892633,-0.501151475122063,latino
0.9261009011147978,-1.1924669919372015,0.8266657211736487,0.7161763065801119,-0.4620649812615443,turkish
0.7627073847777448,-1.3433779728299167,2.269663310014961,1.0120589550266308,-0.5768150548032974,disney
0.9737823918554005,-1.4562911137248993,2.7622788892148904,0.6508162499500878,-0.6433182931120296,cantopop
0.9508318385295096,-1.1664870640434917,0.7802015740515938,0.8732144038866243,-0.44050641527337164,cantopop
1.0807040814762665,-1.455096516781283,2.8195644326187654,0.7165834276937917,-0.6332956719312166,swedish
1.0665988140488434,-1.4726409355048986,2.8105541403045935,0.5695863907405756,-0.6481221116896999,groove
0.9860741159190103,-1.175432001706121,0.7081389172724133,0.7264803067259733,-0.4453666492812922,hip-hop
1.0909187421092224,-1.1987102177987528,0.8076707473181255,0.6400689379576696,-0.45386540891344634,pop-film
1.055674088926278,-1.4637524428988087,2.6393425857239174,0.4550276180987362,-0.6435939998724475,psych-rock
1.0637582186190047,-1.4375402028209057,2.471122639475329,0.48325264699606035,-0.6241853622189691,guitar
0.8154796969323703,-1.1842078364457769,0.8686247466531005,0.8262564638325103,-0.46402051424606566,detroit-techno
0.41952863976983523,-1.1418260583076114,0.7948086016696456,1.107159949482113,-0.46395900287897485,happy
1.377583079104157,-1.44175784529855,2.6282741098606195,0.6031128711088787,-0.6008422573433398,salsa
1.235544516032677,-1.396695164016288,2.5667637411402557,0.8983735756065463,-0.5778298155078087,mpb
0.9756607153761079,-1.2107003309116229,0.7949770523554166,0.5368862471703062,-0.4725181615107892,songwriter
1.002299387749506,-1.4245175794393783,2.393984706263084,0.5049404882618378,-0.6196782427284941,children
1.1173737877449361,-1.4085212699940886,2.3231719296462314,0.5483303205536292,-0.5986316156850262,brazil
0.38149194020086163,-1.1571069973522399,0.559260812806033,0.7563218002995054,-0.4816701660081585,metalcore
1.3202759778581958,-1.4175098826962054,2.740917839228851,0.9184115489439486,-0.5856502722311734,heavy-metal
0.7744815759576098,-1.215706771067371,0.7708830243533838,0.4801270692411383,-0.4927689493812868,emo
1.0563373975905568,-1.2449345248433337,1.2090698225212784,0.6736782002551711,-0.4876159095323034,opera
0.9064208561838442,-1.1636006755628105,0.6450822639611652,0.7643124702506374,-0.4434527090022107,british
1.2339632961446785,-1.4531017520467682,2.6936993193366168,0.5902849802886454,-0.6205749300071562,country
1.2723463769986072,-1.3728136723616604,2.3604699455830334,0.8624253302948126,-0.5581649632828568,idm
1.0540802752342673,-1.457902490240381,2.74295125409004,0.6150958327461602,-0.6383351832824293,goth
0.8279251814694408,-1.15500166251641,0.9122200914390421,1.10352756875781,-0.4400209211671008,anime
1.111795968767229,-1.4793362444909581,2.7979474568383917,0.5026057804405635,-0.6498379768744076,synth-pop
1.0087128425300353,-1.1644856102199561,0.681438615504586,0.788649460932457,-0.4354862069523926,house
1.2594559634325422,-1.3870282932035172,2.4866293766871905,0.8894100656564321,-0.5691813013823595,singer-songwriter
1.0023830226204105,-1.4500940738860983,2.7456375754883426,0.6820541913037108,-0.636408350512236,soul
1.1200195914611468,-1.4101725962203306,2.909790341415306,1.15944232523102,-0.5943275929714426,heavy-metal
1.0203986153376716,-1.4569584565302305,2.844107334297666,0.7322150658253275,-0.6393926544894954,hard-rock
0.7673576926221388,-1.2326259021753698,0.7266651749539751,0.3005376150059828,-0.506887360588618,forro
1.330208658781049,-1.4377572768888396,2.6984226975190895,0.7136817449170276,-0.6009590691082632,ska
1.0974976945991708,-1.402471840011758,2.820355057335305,1.1252118047111628,-0.5909603905196054,hardstyle
1.0783300921379335,-1.4214515399549066,2.76657745618581,0.9243893839882558,-0.6078493423130443,metal
1.3371230394077265,-1.3843077938315087,2.390064272753996,0.8018460772571949,-0.5616506328132417,hip-hop
1.0390045548404507,-1.3865556385160929,2.9463846949075143,1.3883294883969597,-0.5821803102894467,metalcore
0.9402185457153646,-1.28359707589148,1.1061427751220645,0.26854731430637047,-0.527984004401513,romance
1.37912549153934,-1.4361845109191607,2.7244833182686676,0.7513082767985699,-0.5955684821590252,latin
1.1457944822935602,-1.4319657071750223,2.751347755406598,0.8249433927435177,-0.6108034238439963,j-rock
1.1225545941605102,-1.2474140654070942,0.8556676014243034,0.29073780261617477,-0.48813088309308983,pagode
1.374670882340209,-1.4015208707055162,2.417198748205429,0.6911293873420441,-0.5716783157891469,cantopop
0.9942865518984942,-1.346819076198981,2.933046758365083,1.689025760112027,-0.5550647555813208,grindcore
0.9398252867223205,-1.156267813793071,0.6340213671982926,0.8100963662310658,-0.4352376050065059,latin
1.1340525387031004,-1.4824341125935487,2.7898246675705547,0.46747687824271017,-0.6505003797132335,party
1.2607471039678306,-1.4165119088839675,2.6929094067877415,0.8769396031018517,-0.5900660317031365,gospel
1.282068948101721,-1.432298188064605,2.7441139153850322,0.8094818720360857,-0.6002227294323209,metal
1.2668433423752639,-1.4064267797503853,2.6797151829331227,0.9413422167230008,-0.5818556788952748,emo
1.0755993372741983,-1.2107819654647973,0.8285333934591295,0.5655144776054295,-0.46417089782298887,pop-film
1.2694670167387667,-1.400004648076359,2.522992771617271,0.8228090179002037,-0.5780385986015616,country
1.0952531416361395,-1.4581312231056127,2.837469085557035,0.7119257410266391,-0.6343415403342038,garage
1.0135619363687383,-1.465025935185266,2.811668439998238,0.6348312585427156,-0.6465058893643479,forro
1.0735399625043431,-1.377413565094165,2.6043894789198156,1.0923545564718273,-0.5753829400070447,study
1.2112839205153674,-1.3953916595246745,2.3823505802240676,0.7130329996685967,-0.580441345829251,mandopop
1.241100467960825,-1.4277050054319638,2.7860502664213196,0.8914218815328461,-0.5995430746676483,garage
1.0544473698322743,-1.1901503418103303,0.715235950743063,0.6126594329470458,-0.4511334836635635,salsa
0.690623170151032,-1.2234648322701451,0.7690460099657519,0.42176036271095735,-0.5055531933000994,turkish
1.2638146977095208,-1.4217399958992993,2.818624378808151,0.9670450195075722,-0.5926596826998356,gospel
0.6929087305072607,-1.183722451813572,0.6565783551513924,0.6250647042868789,-0.4759922937428861,reggaeton
0.7301045110243478,-1.1262558549739603,0.8683107865691768,1.2934044749536786,-0.42622183960905957,turkish
1.1602734218323136,-1.4167047676245792,2.832099820137053,1.0292921886520507,-0.5970342484929827,techno
0.35874649548310866,-1.1544935782423928,0.8207040236592098,1.0370507039657781,-0.4783793543944085,bluegrass
0.7894467194364003,-1.2013457188820769,0.7316383135765372,0.556929127686038,-0.48100581457834435,edm
1.034709610254468,-1.4307587318746684,2.659262703596702,0.7389537770877668,-0.6195534601958598,indie
1.1197785991156444,-1.4652780856588739,2.6875483992594664,0.49045530905895734,-0.6391671605903314,samba
0.19017973910083796,-1.1217127807581826,0.7351705520851172,1.2179656228068367,-0.46755412723287293,idm
0.9776963283514412,-1.4415188649608515,2.403574611806751,0.3817989602287579,-0.6347364327912789,honky-tonk
1.1084874710196195,-1.423099985263702,2.4633616444153055,0.5815846491018302,-0.6093278743301287,comedy
0.6818738500063674,-1.1568611757491496,0.6552111025574492,0.8400415263337626,-0.45621901257558417,goth
0.5059008168632773,-1.1357948134523808,0.9069972009559805,1.2656247443464235,-0.4511237425435577,techno
1.2636724226889524,-1.3901372948977881,2.3175918276158045,0.6804587961185089,-0.5726830787812451,indian
1.3372442206949946,-1.3905440737608123,2.5247410529413683,0.8994870951935081,-0.5653386763899809,anime
1.0602717802003379,-1.4496455635880008,2.7786228332779226,0.7133799794843827,-0.6309865978126201,reggae
1.2396848782558068,-1.3879444430138743,2.357944727369759,0.7436192332952003,-0.5725877005997457,british
1.2070039150097984,-1.4369330979000952,2.6584775010285617,0.6781153706788012,-0.6104302040086277,forro
